_TRI_SUBMISSIONS_EZ.TRI_FACILITY_ID,V_TRI_SUBMISSIONS_EZ.FACILITY_NAME,V_TRI_SUBMISSIONS_EZ.DOC_CTRL_NUM,V_TRI_SUBMISSIONS_EZ.REPORTING_YEAR,V_TRI_SUBMISSIONS_EZ.CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_NUM,V_TRI_SUBMISSIONS_EZ.TRI_CHEM_ID,V_TRI_SUBMISSIONS_EZ.ACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.INACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.CARCINOGEN,V_TRI_SUBMISSIONS_EZ.CLEAN_AIR,V_TRI_SUBMISSIONS_EZ.LIST_3350,V_TRI_SUBMISSIONS_EZ.STREET_ADDRESS,V_TRI_SUBMISSIONS_EZ.CITY_NAME,V_TRI_SUBMISSIONS_EZ.COUNTY_NAME,V_TRI_SUBMISSIONS_EZ.STATE_COUNTY_FIPS_CODE,V_TRI_SUBMISSIONS_EZ.STATE_ABBR,V_TRI_SUBMISSIONS_EZ.ZIP_CODE,V_TRI_SUBMISSIONS_EZ.FAC_CLOSED_IND,V_TRI_SUBMISSIONS_EZ.MAX_AMOUNT_OF_CHEM,V_TRI_SUBMISSIONS_EZ.ONE_TIME_RELEASE_QTY,V_TRI_SUBMISSIONS_EZ.GENERIC_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.PRIMARY_SIC_CODE,V_TRI_SUBMISSIONS_EZ.INDUSTRY_CODE,V_TRI_SUBMISSIONS_EZ.SIC_CODES,V_TRI_SUBMISSIONS_EZ.NAICS_CODES,V_TRI_SUBMISSIONS_EZ.PRIMARY_NAICS_CODE
60638FNRGN6935W,FINE ORGANICS CORP,1.39409E+12,1994,DICHLOROMETHANE,75-09-2,75092,1987,9999,Y,Y,Y,6935 W 62ND ST,CHICAGO,COOK,17031,IL,60638,1,5,0,NA,DICHLOROMETHANE,2842,325,2842,325612,325612
60624CLRCM4242W,COLOR COMMUNICATIONS INC,1.3032E+12,2003,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,4242 W FILLMORE,CHICAGO,COOK,17031,IL,60624,0,3,,NA,CERTAIN GLYCOL ETHERS,2672,322,2.67229E+15,322222,322222
60609MTLFN4025S,METAL FINISHING RESEARCH CORP,1.39409E+12,1994,PHOSPHORIC ACID,7664-38-2,7664382,1987,1998,N,N,N,4025 S PRINCETON AVE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,PHOSPHORIC ACID,2899,325,2899NA,325998,325998
60623CRWNC3501W,CROWN CORK & SEAL CO INC,1.39409E+12,1994,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,3501 W 31ST ST,CHICAGO,COOK,17031,IL,60623,1,4,0,NA,N-BUTYL ALCOHOL,3411,332,3411NA,332431,332431
60638TBCHM4801S,BRENNTAG GREAT LAKES LLC,1.39812E+12,1998,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,4801 S AUSTIN AVE,CHICAGO,COOK,17031,IL,60638,0,4,0,NA,NITRATE COMPOUNDS,5169,4246,5169,424690,424690
60632GLDGL4400S,GOLD EAGLE CO,1.38904E+12,1989,METHANOL,67-56-1,67561,1987,9999,N,Y,N,4400 S KILDARE AVE,CHICAGO,COOK,17031,IL,60632,0,5,,NA,METHANOL,2992,324,2992,324191,324191
60616LLDMT2059S,ALLIED METAL CO,1.39812E+12,1998,ALUMINUM (FUME OR DUST),7429-90-5,7429905,1987,9999,N,N,N,2059 S CANAL ST,CHICAGO,COOK,17031,IL,60616,0,4,0,NA,ALUMINUM (FUME OR DUST),3341,331,3341,331421,331421
60609LCLCN4342S,CEDAR CONCEPTS CORP,1.39005E+12,1990,ETHYLENE GLYCOL,107-21-1,107211,1987,9999,N,Y,N,4342 S WOLCOTT AVE,CHICAGO,COOK,17031,IL,60609,0,4,,NA,ETHYLENE GLYCOL,2843,325,2843,325611,325611
60608FSKGN1111W,FISK GENERATING STATION,1.30014E+12,2000,MANGANESE COMPOUNDS,N450,N450,1987,9999,N,Y,N,1111 WCERMAK,CHICAGO,COOK,17031,IL,60608,0,2,0,NA,MANGANESE COMPOUNDS,4911,2211,4911,221112,221112
60614WSTRN3636N,MIDWESTERN RUST PROOF INC,1.39813E+12,1998,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,3636 N KILBOURN AVE,CHICAGO,COOK,17031,IL,60641,0,3,,NA,NITRATE COMPOUNDS,3471,332,34713479,332813,332813
60647DRKND2333L,VAN DEN BERGH FOODS CO,1.38904E+12,1989,2-NITROPROPANE,79-46-9,79469,1987,9999,Y,Y,N,2333 LOGAN BLVD,CHICAGO,COOK,17031,IL,60647,0,4,,NA,2-NITROPROPANE,INVA,311,INVA2087,311222,311222
60609MTLFN4025S,METAL FINISHING RESEARCH CORP,1.3951E+12,1995,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,4025 S PRINCETON AVE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",2899,325,2899NA,325998,325998
60632RYLCR2801W,ROYAL CROWN BOTTLING CO OF CHICAGO,1.39812E+12,1998,CHLORINE,7782-50-5,7782505,1987,9999,N,Y,N,2801 W 47TH ST,CHICAGO,COOK,17031,IL,60632,0,,,NA,CHLORINE,2086,3121,2086,312111,312111
60616LLDMT2059S,ALLIED METAL CO,1.30014E+12,2000,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,2059 S CANAL ST,CHICAGO,COOK,17031,IL,60616,0,6,0,NA,ZINC COMPOUNDS,3341,331,3341,331421,331421
60617RPBLC11610,REPUBLIC TECHS INTL CHICAGO PLANT,1.39913E+12,1999,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,"11610 S AVE ""O""",CHICAGO,COOK,17031,IL,60617,0,,,NA,NITRIC ACID,3312,331,3312NA,331221,331221
60638TBCHM4801S,BRENNTAG GREAT LAKES LLC,1.30115E+12,2001,DIETHANOLAMINE,111-42-2,111422,1987,9999,N,Y,N,4801 S AUSTIN AVE,CHICAGO,COOK,17031,IL,60638,0,,,NA,DIETHANOLAMINE,5169,4246,5169,424690,424690
60614CHMCL1735W,CHEMICAL SYSTEMS INC,1.38701E+12,1987,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,1735 WEST FULLERTON AVE,CHICAGO,COOK,17031,IL,606141994,0,4,,NA,1 1 1-TRICHLOROETHANE,2842,325,2842,325612,325612
60622SPMTL1720E,SIPI METALS CORP,1.31321E+12,2013,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,1720 ELSTON AVENUE,CHICAGO,COOK,17031,IL,60642,0,5,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),,331,,331492,331492
60639TNBRN4600W,AETNA BEARING CO,1.30014E+12,2000,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,4600 W SCHUBERT AVE,CHICAGO,COOK,17031,IL,606391891,0,3,,NA,AMMONIA,3562,332,3562,332991,332991
60617LTVST11600,LTV STEEL COMPANY,1.39307E+12,1993,ANTHRACENE,120-12-7,120127,1987,9999,N,N,N,11600 S BURLEY AVENUE,CHICAGO,COOK,17031,IL,60617,0,4,1300,NA,ANTHRACENE,3312,331,3312NA,331111,331111
60614ZNGCH2001N,OZINGA READY-MIX CONCRETE-NORTH SIDE YARD,1.30721E+12,2007,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,2001 N MENDELL ST,CHICAGO,COOK,17031,IL,60614,0,,0,NA,NITRATE COMPOUNDS,,327,,327320,327320
60612NTNLN2819W,NATIONAL INTERCHEM CORP,1.39207E+12,1992,HYDROGEN FLUORIDE,7664-39-3,7664393,1987,9999,N,Y,N,2819 W LAKE ST,CHICAGO,COOK,17031,IL,60612,0,3,0,NA,HYDROGEN FLUORIDE,2842,325,2842NA,325612,325612
60618HFRDY3232N,HU-FRIEDY MFG CO LLC,1.38904E+12,1989,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,3232 N ROCKWELL ST,CHICAGO,COOK,17031,IL,60618,0,3,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3843,339,3843NA,339114,339114
60632WSTRN2845W,WESTERN PIECE DYERS & FINISHERS INC,1.39307E+12,1993,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,2845 W 48TH PL,CHICAGO,COOK,17031,IL,60632,0,3,0,NA,AMMONIA,2261,313,2261NA,313311,313311
60622SPMTL1720E,SIPI METALS CORP,1.39409E+12,1994,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,1720 ELSTON AVENUE,CHICAGO,COOK,17031,IL,60642,0,4,0,NA,NICKEL,3341,331,3341,331492,331492
60646PRCSN4123W,PRECISION PLATING CO INC,1.3022E+12,2002,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,4123 W PETERSON AVE,CHICAGO,COOK,17031,IL,60646,0,3,,NA,NICKEL COMPOUNDS,3471,332,3471,332813,332813
60646PRCSN4123W,PRECISION PLATING CO INC,1.3062E+12,2006,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,4123 W PETERSON AVE,CHICAGO,COOK,17031,IL,60646,0,2,,NA,LEAD COMPOUNDS,,332,,332813,332813
60608FSKGN1111W,FISK GENERATING STATION,1.3042E+12,2004,HYDROGEN FLUORIDE,7664-39-3,7664393,1987,9999,N,Y,N,1111 WCERMAK,CHICAGO,COOK,17031,IL,60608,0,1,,NA,HYDROGEN FLUORIDE,4911,2211,4911,221112,221112
60638TBCHM4801S,BRENNTAG GREAT LAKES LLC,1.39812E+12,1998,DIETHANOLAMINE,111-42-2,111422,1987,9999,N,Y,N,4801 S AUSTIN AVE,CHICAGO,COOK,17031,IL,60638,0,4,0,NA,DIETHANOLAMINE,5169,4246,5169,424690,424690
60638KCHMT4900S,KOCH MATERIALS CO MASON STREET,1.39408E+12,1994,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,4900 S MASON AVE,CHICAGO,COOK,17031,IL,606381415,0,4,0,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",2951,324,2951NA,324121,324121
60609MTLFN4025S,METAL FINISHING RESEARCH CORP,1.39106E+12,1991,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,4025 S PRINCETON AVE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,ZINC COMPOUNDS,2899,325,2899NA,325998,325998
60632GLDGL4400S,GOLD EAGLE CO,1.39409E+12,1994,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,4400 S KILDARE AVE,CHICAGO,COOK,17031,IL,60632,0,4,0,NA,XYLENE (MIXED ISOMERS),2992,324,2992,324191,324191
60614WSTRN3636N,MIDWESTERN RUST PROOF INC,1.3052E+12,2005,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,3636 N KILBOURN AVE,CHICAGO,COOK,17031,IL,60641,0,3,,NA,ZINC COMPOUNDS,3471,332,34713479,332813,332813
6060WWLSCH233SM,WELSCH MORGAN STREET PLANT,1.31421E+12,2014,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,2330 S MORGAN ST,CHICAGO,COOK,17031,IL,60608,0,1,,NA,LEAD,,327,,327320,327320
60614WSTRN3636N,MIDWESTERN RUST PROOF INC,1.39005E+12,1990,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,3636 N KILBOURN AVE,CHICAGO,COOK,17031,IL,60641,0,3,,NA,NITRIC ACID,3471,332,34713479NA,332813,332813
60612NTNLN2819W,NATIONAL INTERCHEM CORP,1.38701E+12,1987,HYDROGEN FLUORIDE,7664-39-3,7664393,1987,9999,N,Y,N,2819 W LAKE ST,CHICAGO,COOK,17031,IL,60612,0,1,,NA,HYDROGEN FLUORIDE,2842,325,2842NA,325612,325612
60618NMLRS3022N,ENAMELERS & JAPANNERS INC,1.39509E+12,1995,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,3022 NORTH ROCKWELL ST,CHICAGO,COOK,17031,IL,60618,0,3,0,NA,NITRIC ACID,3479,332,3479NA,332812,332812
60618TMTCN3340W,AUTOMATIC ANODIZING CORP,1.30014E+12,2000,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,3340 W NEWPORT AVE,CHICAGO,COOK,17031,IL,606186061,0,3,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471,332813,332813
60641MBRPL3100N,AMBER PLATING WORKS INC,1.38904E+12,1989,CYANIDE COMPOUNDS,N106,N106,1987,9999,N,Y,Y,3100 N TRIPP AVE,CHICAGO,COOK,17031,IL,606415448,0,3,,NA,CYANIDE COMPOUNDS,3471,332,3471NA,332813,332813
60638TBCHM4801S,BRENNTAG GREAT LAKES LLC,1.3032E+12,2003,FORMALDEHYDE,50-00-0,50000,1987,9999,Y,Y,N,4801 S AUSTIN AVE,CHICAGO,COOK,17031,IL,60638,0,,,NA,FORMALDEHYDE,5169,4246,5169,424690,424690
60639PLTNG2734N,PLATING SERVICE CO,1.39207E+12,1992,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,2734 N PULASKI RD,CHICAGO,COOK,17031,IL,606392183,0,3,0,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471NA,332813,332813
60647MRCRP23124,AAM-RO CORP,1.3951E+12,1995,TETRACHLOROETHYLENE,127-18-4,127184,1987,9999,Y,Y,Y,2340 W WABANSIA AVE,CHICAGO,COOK,17031,IL,60647,0,3,0,NA,TETRACHLOROETHYLENE,3471,332,3471,332813,332813
60609MTLFN4025S,METAL FINISHING RESEARCH CORP,1.31321E+12,2013,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,4025 S PRINCETON AVE,CHICAGO,COOK,17031,IL,60609,0,5,,NA,NITRATE COMPOUNDS,,325,,325998,325998
60623BSTFD2816S,UNILEVER BESTFOODS,1.38701E+12,1987,PHOSPHORIC ACID,7664-38-2,7664382,1987,1998,N,N,N,2816 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,0,3,,NA,PHOSPHORIC ACID,2079,311,2079,311222,311222
60617LTVST11600,LTV STEEL COMPANY,1.39105E+12,1991,STYRENE,100-42-5,100425,1987,9999,Y,Y,N,11600 S BURLEY AVENUE,CHICAGO,COOK,17031,IL,60617,0,3,3,NA,STYRENE,3312,331,3312NA,331111,331111
60622SPMTL1720E,SIPI METALS CORP,1.38803E+12,1988,SILVER,7440-22-4,7440224,1987,9999,N,N,N,1720 ELSTON AVENUE,CHICAGO,COOK,17031,IL,60642,0,3,,NA,SILVER,3341,331,3341,331492,331492
60614RCHHL2120N,REICHHOLD CHEMICALS INC,1.39005E+12,1990,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,2120 N ELSTON AVE,CHICAGO,COOK,17031,IL,606143904,0,3,,NA,N-BUTYL ALCOHOL,2821,325,2821NA,325211,325211
60610THSTF700NO,STIFFEL CO,1.3951E+12,1995,COPPER,7440-50-8,7440508,1987,9999,N,N,N,700 N KINGSBURY ST,CHICAGO,COOK,17031,IL,60610,0,3,0,NA,COPPER,3645,335,3645NA,335121,335121
60638RSPCK4900S,ROSE PACKING CO INC,1.30921E+12,2009,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,4900 S MAJOR AVE,CHICAGO,COOK,17031,IL,60638,0,4,0,NA,AMMONIA,,311,,311612,311612
60607NVRSL1201W,UNIVERSAL METAL FINISHING,1.39509E+12,1995,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,1201 W LAKE ST,CHICAGO,COOK,17031,IL,60607,0,1,0,NA,NITRATE COMPOUNDS,3471,332,3471NA,332813,332813
60650GRDNR4718R,GAC CHICAGO INC,1.39913E+12,1999,PHENANTHRENE,85-01-8,85018,1995,9999,N,Y,N,4718 W. ROOSEVELT ROAD,CHICAGO,COOK,17031,IL,60644,0,,,NA,PHENANTHRENE,2952,324,2952,324122,324122
60650GRDNR4718R,GAC CHICAGO INC,1.38904E+12,1989,DIBENZOFURAN,132-64-9,132649,1987,9999,N,Y,N,4718 W. ROOSEVELT ROAD,CHICAGO,COOK,17031,IL,60644,0,4,,NA,DIBENZOFURAN,INVA,324,INVA,324122,324122
60607RLBLP1538W,RELIABLE PLATING,1.31622E+12,2016,CYANIDE COMPOUNDS,N106,N106,1987,9999,N,Y,Y,1538 W. LAKE ST.,CHICAGO,COOK,17031,IL,60607,0,4,,NA,CYANIDE COMPOUNDS,,332,,332813,332813
60633PVSCH12260,PVS CHEMICAL SOLUTIONS INC,1.31021E+12,2010,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,12260 S CARONDOLET AVE,CHICAGO,COOK,17031,IL,60633,0,1,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",,325,,325188,325188
60657CRFTS1239W,CRAFTSMAN PLATING & TINNING CORP,1.39812E+12,1998,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,1239 W SCHOOL ST,CHICAGO,COOK,17031,IL,60657,0,3,0,NA,COPPER COMPOUNDS,3471,332,3471,332813,332813
60632BLLMT4100W,CHICAGO SERVICE DIV,1.30014E+12,2000,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,4100 W 42ND PL,CHICAGO,COOK,17031,IL,60632,0,3,,NA,ETHYLBENZENE,3479,332,3479,332812,332812
60622NVRSL1523W,UNIVERSAL ELECTRIC FOUNDRY INC,1.30821E+12,2008,COPPER,7440-50-8,7440508,1987,9999,N,N,N,1523 W HUBBARD ST,CHICAGO,COOK,17031,IL,60642,0,4,,NA,COPPER,,331,,3.31513E+11,331513
60630HBSNB4940W,HOBSON BROTHERS INC,1.38803E+12,1988,COPPER,7440-50-8,7440508,1987,9999,N,N,N,4940 W LAWRENCE AVE,CHICAGO,COOK,17031,IL,60630,0,3,,NA,COPPER,3678,334,3678,334417,334417
60623MRTNT1645S,ROHM & HAAS CHEMICALS LLC,1.39611E+12,1996,ARSENIC COMPOUNDS,N020,N020,1987,9999,N,Y,N,1645 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,1,5,0,NA,ARSENIC COMPOUNDS,2879,325,2879NA,325320,325320
60622NVRSL1523W,UNIVERSAL ELECTRIC FOUNDRY INC,1.30721E+12,2007,COPPER,7440-50-8,7440508,1987,9999,N,N,N,1523 W HUBBARD ST,CHICAGO,COOK,17031,IL,60642,0,4,,NA,COPPER,,331,,3.31513E+11,331513
60632BLLMT4100W,CHICAGO SERVICE DIV,1.39308E+12,1993,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,4100 W 42ND PL,CHICAGO,COOK,17031,IL,60632,0,5,0,NA,ETHYLBENZENE,3411,332,34113479NA,332431,332431
60657CRFTS1239W,CRAFTSMAN PLATING & TINNING CORP,1.3042E+12,2004,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,1239 W SCHOOL ST,CHICAGO,COOK,17031,IL,60657,0,3,,NA,LEAD COMPOUNDS,3471,332,3471,332813,332813
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.38904E+12,1989,ETHYLENE GLYCOL,107-21-1,107211,1987,9999,N,Y,N,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,4,,NA,ETHYLENE GLYCOL,2869,325,2869NA,325998,325998
60623MYRST2000S,MEYER STEEL DRUM INC,1.30115E+12,2001,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,2000 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,0,3,,NA,CERTAIN GLYCOL ETHERS,3412,332,3412,332439,332439
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.31121E+12,2011,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,5,,NA,NITRATE COMPOUNDS,,325,,325998,325998
60633PVSCH12260,PVS CHEMICAL SOLUTIONS INC,1.38904E+12,1989,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,12260 S CARONDOLET AVE,CHICAGO,COOK,17031,IL,60633,0,5,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",2819,325,2819NA,325188,325188
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.39812E+12,1998,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,4,0,NA,XYLENE (MIXED ISOMERS),2869,325,2869,325998,325998
60657CRFTS1239W,CRAFTSMAN PLATING & TINNING CORP,1.39106E+12,1991,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,1239 W SCHOOL ST,CHICAGO,COOK,17031,IL,60657,0,3,0,NA,TRICHLOROETHYLENE,3471,332,3471,332813,332813
60624SPCFD320NH,SPECIFIED PLATING CO,1.39509E+12,1995,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,320 N HARDING AVE,CHICAGO,COOK,17031,IL,60624,0,4,0,NA,ZINC COMPOUNDS,3471,332,3471NA,332813,332813
60633PVSCH12260,PVS CHEMICAL SOLUTIONS INC,1.39207E+12,1992,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,12260 S CARONDOLET AVE,CHICAGO,COOK,17031,IL,60633,0,7,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",2819,325,2819,325188,325188
60609NLXCH4200S,INOLEX CHEMICAL CO,1.39207E+12,1992,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,4200 S HERMITAGE AVE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",2899,325,2899,325211,325211
60616NDSTR2141S,INDUSTRIAL COATINGS GROUP INC,1.38904E+12,1989,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,2141 SOUTH JEFFERSON ST,CHICAGO,COOK,17031,IL,606161894,0,4,,NA,METHYL ETHYL KETONE,2295,313,2295,313320,313320
60608DRCNT1600S,LAKESIDE LITHOGRAPHY LLC,1.39307E+12,1993,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1600 S LAFLIN ST,CHICAGO,COOK,17031,IL,60608,0,3,0,NA,CERTAIN GLYCOL ETHERS,3479,332,3479NA,332812,332812
60633SPRYL1701E,PPG INDUSTRIES INC,1.31521E+12,2015,SILVER COMPOUNDS,N740,N740,1987,9999,N,N,N,1701 E 122-ND ST,CHICAGO,COOK,17031,IL,60633,0,4,,NA,SILVER COMPOUNDS,,325,,325510,325510
60632BLLMT4100W,CHICAGO SERVICE DIV,1.39106E+12,1991,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,4100 W 42ND PL,CHICAGO,COOK,17031,IL,60632,0,2,,NA,N-BUTYL ALCOHOL,3479,332,3479NA,332812,332812
60619VRSNC1355E,A FINKL & SONS CO DBA FINKL STEEL - CHICAGO,1.31321E+12,2013,ZINC (FUME OR DUST),7440-66-6,7440666,1987,9999,N,N,N,1355 E 93RD ST,CHICAGO,COOK,17031,IL,60619,0,3,,NA,ZINC (FUME OR DUST),,331,,331110,331110
60657CRFTS1239W,CRAFTSMAN PLATING & TINNING CORP,1.39207E+12,1992,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,1239 W SCHOOL ST,CHICAGO,COOK,17031,IL,60657,0,3,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471,332813,332813
60618DVRND2929N,DOVER INDUSTRIAL CHROME INC,1.38701E+12,1987,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,2929 N CAMPBELL AVE,CHICAGO,COOK,17031,IL,60618,0,4,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471,332813,332813
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.39409E+12,1994,ETHYLENE GLYCOL,107-21-1,107211,1987,9999,N,Y,N,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,4,0,NA,ETHYLENE GLYCOL,2869,325,2869,325998,325998
60638CHRMM6410W,CHROMIUM CORP,1.38904E+12,1989,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,6410 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,4,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3471,332,3471,332813,332813
60619VRSNC1355E,A FINKL & SONS CO DBA FINKL STEEL - CHICAGO,1.31121E+12,2011,MOLYBDENUM TRIOXIDE,1313-27-5,1313275,1987,9999,N,N,N,1355 E 93RD ST,CHICAGO,COOK,17031,IL,60619,0,,0,NA,MOLYBDENUM TRIOXIDE,,331,,331111,331111
60622NVRSL1523W,UNIVERSAL ELECTRIC FOUNDRY INC,1.31121E+12,2011,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,1523 W HUBBARD ST,CHICAGO,COOK,17031,IL,60642,0,,0,NA,NICKEL,,331,,3.31525E+11,331525
60609MSMTL4323S,AMES METAL PRODUCTS CO,1.30014E+12,2000,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,4323 S WESTERN BLVD,CHICAGO,COOK,17031,IL,60609,0,5,0,NA,LEAD,3356,331,3356,331491,331491
60608LSTMR2448W,ELASTOMER PROCESSING GROUP - C HICAGO,1.3052E+12,2005,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,2448 W 24TH ST,CHICAGO,COOK,17031,IL,60608,0,4,,NA,ZINC COMPOUNDS,3069,326,3069,326299,326299
60622MLNDN1424N,MIDLAND INDUSTRIES INC,1.3032E+12,2003,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,1424 N HALSTED ST,CHICAGO,COOK,17031,IL,60642,0,4,,NA,ZINC COMPOUNDS,3341,331,3341,331522,331522
60616NDSTR2141S,INDUSTRIAL COATINGS GROUP INC,1.39409E+12,1994,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,2141 SOUTH JEFFERSON ST,CHICAGO,COOK,17031,IL,606161894,0,4,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",2295,313,2295,313320,313320
